"startup_id","industry","country","year_founded","years_since_founding","funding_rounds","total_funding_m","annual_revenue_m","team_size","valuation_m","log_valuation_m","log_total_funding_m","log_annual_revenue_m"
"ST0003","HealthTech","Israel",2004,20,4,401.6,5.59,411,640.54,6.46387153596991,5.99794351320569,1.88555334851442
"ST0005","CleanTech","India",2017,7,4,120.61,4.72,400,294.8,5.6896835502767,4.80081920299291,1.74396880539171
"ST0017","HealthTech","Brazil",2000,24,5,63.14,17.88,66,343.65,5.84252940933166,4.16106819426501,2.93810316071735
"ST0020","SaaS","Germany",2019,5,5,437.09,37.31,644,1187.02,7.08004333479772,6.08242436872049,3.64571095871256
"ST0023","E-Commerce","USA",2009,15,5,305.35,13.87,767,410.47,6.01973611344978,5.72472823917166,2.69934576047206
"ST0033","SaaS","Israel",2008,16,6,461.04,15.12,464,769.24,6.64670215459471,6.13565146742048,2.78006073707848
"ST0038","EdTech","USA",2013,11,3,73.33,25.66,338,91.88,4.53130833738964,4.3085146387372,3.28316431475056
"ST0054","HealthTech","India",2009,15,5,406.77,66.8,404,1541.86,7.34139311590713,6.01070328996101,4.21656219494635
"ST0055","CleanTech","Singapore",2005,19,3,221.63,339.45,399.5,616.02,6.4249014382909,5.40551120065015,5.83026827192898
"ST0058","AI/ML","USA",2008,16,5,597.24,3.46,170,2127.75,7.6632902319769,6.3939920112288,1.49514876603197
"ST0059","AI/ML","Germany",2008,16,1,8.95,26.36,533,240.89,5.48848307736504,2.2975725511705,3.30908209275435
"ST0062","BioTech","UK",2000,24,5,196.2,68.94,500,865.53,6.76449673059903,5.28421844216853,4.24763773163523
"ST0064","E-Commerce","USA",2012,12,8,364.35,111.56,403,1100.53,7.00445540145935,5.90085579823723,4.72348641280613
"ST0065","BioTech","Israel",2010,14,4,20.35,0.1,62,168.61,5.13350168388375,3.06105173967463,0.0953101798043249
"ST0067","SaaS","UK",2013,11,5,230.25,161.38,152,747.35,6.61787078297516,5.44349937639254,5.0899392674343
"ST0068","CleanTech","UK",2021,3,8,128.43,32.64,193,402.72,6.00072156837066,4.86314019445435,3.51571583510475
"ST0070","E-Commerce","USA",2014,10,7,193.09,23.37,134,393.89,5.97860724510543,5.26832196901264,3.19335286763712
"ST0072","SaaS","India",2009,15,3,187.06,6.78,399.5,369,5.91350300563827,5.23676106084893,2.0515563381903
"ST0073","SaaS","UK",2006,18,7,175.89,14.45,424,500.07,6.21674581188374,5.17552807045542,2.73760900334375
"ST0075","E-Commerce","USA",2007,17,3,116.95,18.06,411,366.97,5.90800141310672,4.77026080585368,2.94759189822606
"ST0076","AI/ML","UK",2011,13,7,564.11,124.2,677,2495.15,7.82250482383746,6.33702040246224,4.829912458666
"ST0094","AI/ML","UK",2005,19,6,330.23,95.77,412,1077.53,6.98335428185402,5.80281299811916,4.57233702889285
"ST0100","EdTech","India",2021,3,3,1191.78,41.97,628,1212.11,7.1009425890864,7.08404199603967,3.7605021977869
"ST0111","HealthTech","Singapore",2007,17,3,105.73,8.36,45,283.12,5.64939668412961,4.67030228092587,2.2364452904895
"ST0132","EdTech","USA",2015,9,3,93.42,31.71,177,305.78,5.72613087831996,4.54775291511814,3.48768084155029
"ST0135","EdTech","USA",2015,9,8,357.2,79.81,763,383.29,5.95139747589474,5.88109148962661,4.39210072024536
"ST0138","CleanTech","USA",2019,5,5,524.57,56.03,619,1962.92,7.58269775488724,6.26448338791584,4.04357744516845
"ST0140","CleanTech","India",2001,23,6,217.68,81.88,293,408.29,6.01442395124289,5.3876094740268,4.41739377851117
"ST0151","SaaS","UK",2012,12,5,145.65,209.8,463,606.56,6.40945093576982,4.98804879542346,5.35090981666721
"ST0156","AI/ML","Israel",2003,21,2,83.27,8.11,435,1034.34,6.94248515416982,4.43402592978426,2.20937271127187
"ST0158","E-Commerce","USA",2016,8,4,94.78,7.78,239,153.21,5.03831530986957,4.56205389491446,2.17247640764703
"ST0159","FinTech","Germany",2016,8,3,47.08,15.25,5,938.6,6.84545425278476,3.87286629022695,2.78809290877575
"ST0161","E-Commerce","UK",2018,6,7,199.21,24.27,314,469.95,6.15475193126883,5.29936681568361,3.2296179214001
"ST0165","FinTech","Germany",2011,13,4,348.09,113.58,722,1416.74,7.25681933343953,5.85532976861334,4.74127326898043
"ST0166","EdTech","Canada",2002,22,7,391.95,51.33,252,547.99,6.30808022640739,5.97368237731218,3.95756982038412
"ST0172","CleanTech","USA",2006,18,3,314.03,27.44,470,451.16,6.11403609949616,5.75266787238601,3.34779660493504
"ST0175","AI/ML","India",2019,5,5,416.78,102.51,725,1091.37,6.99610492675449,6.03495497818251,4.63966822639566
"ST0181","BioTech","India",2001,23,6,297.59,14.2,404,585.49,6.37415561764979,5.69907139492608,2.72129542785223
"ST0187","BioTech","UK",2016,8,5,229.24,38.76,406,1196.1,7.08765724425732,5.43912224313906,3.68286138178837
"ST0197","CleanTech","USA",2010,14,6,129.6,10.95,632,363.44,5.89836192884566,4.87213921684233,2.48073127837752
"ST0212","FinTech","India",2001,23,6,1551.49,57.87,704,2065.73,7.63372292705681,7.34761537256306,4.07533162304017
"ST0213","CleanTech","UK",2019,5,5,211.32,18.62,86,310.12,5.74017868984749,5.3580945705839,2.97654945413722
"ST0215","FinTech","Israel",2014,10,6,252.49,113.01,489,1200.22,7.09109298598722,5.5353243745214,4.73628616384563
"ST0223","EdTech","USA",2012,12,5,81.82,58.32,328,179.37,5.19501029668211,4.41666957811742,4.08294651726973
"ST0230","AI/ML","Israel",2010,14,5,818.58,41.3,399.5,4409.58,8.39176147906737,6.70879201391962,3.74478708605223
"ST0231","AI/ML","USA",2002,22,1,65.85,13.48,489,336.18,5.82061691238766,4.20245130354795,2.67276838695757
"ST0248","E-Commerce","Canada",2010,14,3,397.39,50.31,266,720.57,6.5814293936048,5.98743142499382,3.93788566495387
"ST0250","HealthTech","USA",2008,16,2,77.83,13.22,215,409.23,6.01671797802011,4.36729363507182,2.65464942437509
"ST0254","BioTech","Brazil",2014,10,6,159.31,11.66,537,848.8,6.74500102768071,5.07710944070158,2.53844741671603
"ST0258","SaaS","USA",2011,13,3,68.44,60.67,305,369.26,5.91420546156103,4.24046307035209,4.1217975890034
"ST0278","AI/ML","Singapore",2015,9,2,171.41,7.62,574,1213.45,7.10204657838932,5.14987536118776,2.1540850846756
"ST0285","AI/ML","Israel",2006,18,4,129.26,197.74,445,1014.73,6.92336284478967,4.86953245311826,5.29199743780322
"ST0286","SaaS","Israel",2017,7,4,222.89,50.31,403,584.44,6.3723637012709,5.41115485981141,3.93788566495387
"ST0288","FinTech","USA",2019,5,3,45.65,74.11,188,426.09,6.05699476385287,3.84267292729335,4.31895370569792
"ST0289","FinTech","USA",2000,24,1,77.87,3.24,68,697.18,6.54847694917329,4.3678009274099,1.44456326924387
"ST0296","FinTech","India",2017,7,4,178.18,33.505,315,301.19,5.7110559586227,5.18839088716943,3.54110424107256
"ST0304","EdTech","UK",2012,12,5,361.61,37.14,756,598.1,6.39542852908988,5.89332787653947,3.64126360017227
"ST0309","FinTech","Canada",2017,7,5,67.23,32.98,558,595.08,6.39037488624547,4.22288435082733,3.52577211624379
"ST0310","SaaS","USA",2018,6,5,61.53,121.85,468,282.84,5.64841069912121,4.13564644157921,4.81096409896719
"ST0316","FinTech","UK",2016,8,6,98.14,25.31,114,884.46,6.78610728398351,4.59653299259243,3.2699490950522
"ST0317","BioTech","Singapore",2011,13,4,40.32,21.33,201,425.16,6.05481486260874,3.72134664425144,3.10593106585207
"ST0319","CleanTech","USA",2016,8,2,123.72,5.65,355,205.94,5.3324288961768,4.82607122474952,1.89461685466776
"ST0333","FinTech","UK",2018,6,5,47.48,33.505,208,762.97,6.63852852137984,3.88115134176106,3.54110424107256
"ST0335","E-Commerce","Canada",2018,6,7,192.85,7.98,5,278.28,5.63221486279678,5.26708466411694,2.19499988231411
"ST0338","SaaS","Singapore",2013,11,2,48.3,9.59,58,247.56,5.51568426508479,3.89792408104864,2.35991015961332
